model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.8289.8.wgt.RDat	top1	0.0153731152356723	1	1	0
seq.8295.16.wgt.RDat	lasso	0.410521104871345	5	5	0
seq.8299.66.wgt.RDat	enet	0.1538872831744	50	50	0
seq.8305.18.wgt.RDat	top1	0.0630097343967659	1	0	1
seq.8326.63.wgt.RDat	top1	0.423374967385825	1	0	1
seq.8327.26.wgt.RDat	top1	0.0640886632690484	1	1	0
seq.8330.1.wgt.RDat	enet	0.220865547064415	47	47	0
seq.8334.65.wgt.RDat	enet	0.0765393556902021	12	0	12
seq.8337.65.wgt.RDat	top1	0.0267413660946226	1	1	0
seq.8345.27.wgt.RDat	lasso	0.1788857647322	13	13	0
seq.8346.9.wgt.RDat	lasso	0.0852566125022323	15	15	0
seq.8348.4.wgt.RDat	top1	0.041830370355123	1	1	0
seq.8351.17.wgt.RDat	enet	0.13031814438545	17	17	0
seq.8356.88.wgt.RDat	enet	0.266204496366292	37	37	0
seq.8360.169.wgt.RDat	top1	0.105174486193686	1	1	0
seq.8363.18.wgt.RDat	top1	0.0971402653765159	1	0	1
seq.8382.47.wgt.RDat	top1	0.68953759434214	1	0	1
seq.8385.248.wgt.RDat	lasso	0.436743690636841	14	13	1
seq.8397.147.wgt.RDat	enet	0.378172430068365	32	10	22
seq.8398.277.wgt.RDat	enet	0.315647191433896	37	37	0
seq.8402.22.wgt.RDat	lasso	0.0706083639834927	3	2	1
seq.8427.118.wgt.RDat	top1	0.0806942586025684	1	1	0
seq.8428.102.wgt.RDat	lasso	0.0851563344871098	5	5	0
seq.8429.16.wgt.RDat	enet	0.340236799921707	18	0	18
seq.8458.111.wgt.RDat	blup	0.0181249306135451	1211	1211	0
seq.8458.16.wgt.RDat	blup	0.0157093371152325	1152	1152	0
seq.8463.2.wgt.RDat	top1	0.0441421827446469	1	1	0
seq.8465.52.wgt.RDat	enet	0.314073946311017	36	36	0
seq.8468.19.wgt.RDat	top1	0.0510177179052792	1	1	0
seq.8474.6.wgt.RDat	blup	0.0138997367940095	547	547	0
seq.8476.11.wgt.RDat	top1	0.0440796350890008	1	1	0
seq.8479.4.wgt.RDat	enet	0.0563761842155972	47	47	0
seq.8528.74.wgt.RDat	lasso	0.181546881112209	5	1	4
seq.8606.39.wgt.RDat	top1	0.0895953259145323	1	1	0
seq.8620.56.wgt.RDat	lasso	0.059073841318775	8	8	0
seq.8644.46.wgt.RDat	enet	0.594509168773081	40	36	4
seq.8697.38.wgt.RDat	top1	0.0274051039294725	1	1	0
seq.8759.29.wgt.RDat	top1	0.0426740308189152	1	1	0
seq.8760.10.wgt.RDat	top1	0.0867694701941703	1	0	1
seq.8766.29.wgt.RDat	enet	0.0204562612046932	27	27	0
seq.8773.172.wgt.RDat	enet	0.071587254134685	19	19	0
seq.8780.2.wgt.RDat	enet	0.671836199644272	36	0	36
seq.8794.13.wgt.RDat	lasso	0.106673270916011	6	6	0
seq.8814.33.wgt.RDat	enet	0.0862853122103958	19	19	0
seq.8840.61.wgt.RDat	top1	0.221717125984687	1	1	0
seq.8842.16.wgt.RDat	lasso	0.07973556186121	7	7	0
seq.8851.42.wgt.RDat	blup	0.049175128827594	637	637	0
seq.8866.53.wgt.RDat	lasso	0.0706226041419243	7	7	0
seq.8874.53.wgt.RDat	lasso	0.0423901911100957	1	1	0
seq.8877.22.wgt.RDat	top1	0.0341960707500183	1	1	0
seq.8905.20.wgt.RDat	top1	0.0276376658780367	1	1	0
seq.8913.22.wgt.RDat	lasso	0.100548414816903	13	0	13
seq.8918.64.wgt.RDat	enet	0.255487303754914	14	0	14
seq.8923.94.wgt.RDat	blup	0.0632027951190616	1784	1553	231
seq.8953.47.wgt.RDat	enet	0.0361512806211083	25	25	0
seq.8954.30.wgt.RDat	blup	0.0836322727036554	778	0	778
seq.8955.60.wgt.RDat	top1	0.146546207241559	1	0	1
seq.8956.96.wgt.RDat	lasso	0.0380568373448702	5	5	0
seq.8958.51.wgt.RDat	top1	0.0771868946975923	1	1	0
seq.8960.3.wgt.RDat	enet	0.62972041961615	69	69	0
seq.8967.6.wgt.RDat	lasso	0.10193574825901	6	0	6
seq.8971.9.wgt.RDat	lasso	0.590994179960042	7	0	7
seq.8973.23.wgt.RDat	top1	0.17127312824001	1	1	0
seq.8974.172.wgt.RDat	enet	0.0168108565229607	16	16	0
seq.8983.7.wgt.RDat	lasso	0.224618753125434	9	6	3
seq.8997.4.wgt.RDat	top1	0.261261345060894	1	1	0
seq.9002.36.wgt.RDat	enet	0.0875236231491442	51	48	3
seq.9005.16.wgt.RDat	lasso	0.0135051225482111	7	7	0
seq.9017.58.wgt.RDat	top1	0.518853502767452	1	1	0
seq.9021.1.wgt.RDat	lasso	0.106777085836116	10	10	0
seq.9026.40.wgt.RDat	lasso	0.0331954712629735	5	5	0
seq.9055.81.wgt.RDat	top1	0.0671631699334788	1	0	1
seq.9068.17.wgt.RDat	lasso	0.132046196864344	6	0	6
seq.9070.1.wgt.RDat	top1	0.0739868261941762	1	0	1
seq.9076.25.wgt.RDat	lasso	0.182517488334591	12	12	0
seq.9077.10.wgt.RDat	blup	0.0252626116535397	1926	1926	0
seq.9082.25.wgt.RDat	lasso	0.0115473806363636	4	4	0
seq.9094.5.wgt.RDat	enet	0.180661973782317	22	22	0
seq.9096.80.wgt.RDat	top1	0.0591187267542416	1	0	1
seq.9110.2.wgt.RDat	blup	0.0163684877625656	1061	1061	0
seq.9118.7.wgt.RDat	lasso	0.132062355588396	6	0	6
seq.9126.171.wgt.RDat	top1	0.0678832017129726	1	1	0
seq.9173.21.wgt.RDat	enet	0.0606531364787991	41	41	0
seq.9177.6.wgt.RDat	lasso	0.146925528292862	5	5	0
seq.9183.7.wgt.RDat	lasso	0.266468806670351	20	11	9
seq.9187.2.wgt.RDat	lasso	0.327217360651691	10	0	10
seq.9197.4.wgt.RDat	enet	0.0566994758497	11	11	0
seq.9207.60.wgt.RDat	enet	0.070151425432819	26	0	26
seq.9211.19.wgt.RDat	top1	0.0439950921147354	1	1	0
seq.9216.100.wgt.RDat	lasso	0.0999657928796727	7	7	0
seq.9224.20.wgt.RDat	lasso	0.327301653255638	18	0	18
seq.9232.1.wgt.RDat	lasso	0.383532397717284	12	0	12
seq.9237.54.wgt.RDat	top1	0.0850660642084516	1	0	1
seq.9241.40.wgt.RDat	enet	0.102288247943077	30	30	0
seq.9244.27.wgt.RDat	enet	0.0765284522346089	53	46	7
seq.9251.28.wgt.RDat	lasso	0.44784674259803	11	11	0
seq.9253.52.wgt.RDat	enet	0.553135130977534	55	52	3
seq.9266.1.wgt.RDat	lasso	0.111336961432646	13	13	0
seq.9267.2.wgt.RDat	top1	0.570676213247147	1	1	0
seq.9269.7.wgt.RDat	enet	0.0670920438808839	63	60	3
seq.9275.2.wgt.RDat	lasso	0.188015720744763	12	12	0
seq.9282.12.wgt.RDat	enet	0.150347651973633	42	42	0
seq.9288.7.wgt.RDat	lasso	0.0441210922170776	10	10	0
seq.9294.45.wgt.RDat	lasso	0.0469124076044505	4	4	0
seq.9297.12.wgt.RDat	top1	0.341057982638246	1	1	0
seq.9303.9.wgt.RDat	enet	0.0577208481100628	22	22	0
seq.9312.8.wgt.RDat	enet	0.0298028401270444	27	27	0
seq.9313.27.wgt.RDat	lasso	0.394768306889242	16	16	0
seq.9314.9.wgt.RDat	lasso	0.150446227238349	12	12	0
seq.9316.67.wgt.RDat	top1	0.0930337091780644	1	1	0
seq.9326.33.wgt.RDat	top1	0.231628399960453	1	1	0
seq.9328.55.wgt.RDat	blup	0.0980258633304095	10812	10340	472
seq.9335.28.wgt.RDat	blup	0.0271028160218005	1573	1573	0
seq.9341.1.wgt.RDat	enet	0.0552899760091379	33	33	0
seq.9348.1.wgt.RDat	blup	0.0291600618993154	744	744	0
seq.9357.4.wgt.RDat	enet	0.0996961694034991	14	0	14
seq.9370.69.wgt.RDat	enet	0.104893192990414	58	58	0
seq.9384.17.wgt.RDat	enet	0.0502021369837439	14	0	14
seq.9385.4.wgt.RDat	top1	0.0152776352141509	1	1	0
seq.9409.11.wgt.RDat	blup	0.150613938579848	599	599	0
seq.9449.150.wgt.RDat	top1	0.0901790774115595	1	1	0
seq.9451.20.wgt.RDat	lasso	0.234516434518345	7	0	7
seq.9459.7.wgt.RDat	top1	0.0238056934272834	1	1	0
seq.9482.110.wgt.RDat	enet	0.0481202579160948	27	27	0
seq.9506.10.wgt.RDat	enet	0.262642060084325	41	0	41
seq.9509.4.wgt.RDat	top1	0.0856549021157758	1	0	1
seq.9557.5.wgt.RDat	enet	0.0404148953911677	40	40	0
seq.9574.11.wgt.RDat	top1	0.0278822518694719	1	1	0
seq.9578.263.wgt.RDat	top1	0.16524351061046	1	1	0
seq.9580.5.wgt.RDat	lasso	0.229479266167569	9	9	0
seq.9581.4.wgt.RDat	top1	0.0316621476974051	1	1	0
seq.9595.11.wgt.RDat	lasso	0.0399853062830482	3	3	0
seq.9604.14.wgt.RDat	lasso	0.421984795080349	16	16	0
seq.9627.15.wgt.RDat	enet	0.0617003342130663	35	34	1
seq.9748.31.wgt.RDat	enet	0.172259840127201	23	23	0
seq.9749.190.wgt.RDat	blup	0.0259770202766204	419	419	0
seq.9754.33.wgt.RDat	lasso	0.160304560652572	7	7	0
seq.9761.89.wgt.RDat	enet	0.0414625942552515	57	56	1
seq.9787.23.wgt.RDat	blup	0.0127409767496822	853	853	0
seq.9790.28.wgt.RDat	lasso	0.0307720349570196	5	5	0
seq.9800.20.wgt.RDat	top1	0.0181245394705403	1	1	0
seq.9823.2.wgt.RDat	lasso	0.344949874164648	5	0	5
seq.9837.60.wgt.RDat	enet	0.251555628246943	35	35	0
seq.9842.2.wgt.RDat	top1	0.133755760117805	1	0	1
seq.9848.22.wgt.RDat	top1	0.0642712838146552	1	0	1
seq.9853.3.wgt.RDat	blup	0.0814670396410132	463	0	463
seq.9857.38.wgt.RDat	top1	0.0330889550903124	1	1	0
seq.9870.17.wgt.RDat	top1	0.0988474836219845	1	1	0
seq.9906.21.wgt.RDat	enet	0.16883594948203	32	21	11
seq.9910.9.wgt.RDat	lasso	0.08577852676586	8	0	8
seq.9918.23.wgt.RDat	blup	0.0676147647513234	425	0	425
seq.9942.2.wgt.RDat	enet	0.0772573035959131	22	0	22
seq.9964.10.wgt.RDat	top1	0.0361456201058725	1	1	0
seq.9974.8.wgt.RDat	top1	0.317196835917588	1	0	1
seq.9986.14.wgt.RDat	blup	0.0171629815808368	2491	2491	0
