model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.6227.1.wgt.RDat	top1	0.0881348467421204	1	1	0
seq.6232.54.wgt.RDat	enet	0.147409736380209	32	32	0
seq.6234.74.wgt.RDat	enet	0.0448391150346841	24	24	0
seq.6240.70.wgt.RDat	lasso	0.0717174895384828	5	5	0
seq.6247.9.wgt.RDat	lasso	0.314426489269868	16	16	0
seq.6255.74.wgt.RDat	lasso	0.054209659546761	5	5	0
seq.6260.14.wgt.RDat	blup	0.0724187258197023	3429	3297	132
seq.6283.60.wgt.RDat	blup	0.0607747939502905	467	0	467
seq.6304.8.wgt.RDat	lasso	0.159449384112468	3	0	3
seq.6342.10.wgt.RDat	top1	0.340190609233497	1	1	0
seq.6354.13.wgt.RDat	blup	0.0555920857718361	469	0	469
seq.6359.50.wgt.RDat	enet	0.181666876065477	31	31	0
seq.6361.49.wgt.RDat	top1	0.0905149702402823	1	0	1
seq.6364.7.wgt.RDat	lasso	0.69535536103812	18	18	0
seq.6367.66.wgt.RDat	top1	0.0261150118293881	1	1	0
seq.6373.54.wgt.RDat	blup	0.0215099538072994	2876	2876	0
seq.6377.54.wgt.RDat	top1	0.114594237144849	1	0	1
seq.6380.23.wgt.RDat	lasso	0.492050647433436	15	0	15
seq.6382.17.wgt.RDat	top1	0.171366310641865	1	1	0
seq.6385.63.wgt.RDat	top1	0.026656029132459	1	1	0
seq.6388.21.wgt.RDat	top1	0.11481641227339	1	1	0
seq.6392.7.wgt.RDat	enet	0.121087975935207	65	65	0
seq.6393.63.wgt.RDat	enet	0.446712403103424	61	61	0
seq.6402.8.wgt.RDat	lasso	0.48687960888303	6	6	0
seq.6404.20.wgt.RDat	blup	0.0109391820122692	3190	2752	438
seq.6409.57.wgt.RDat	lasso	0.565114970548668	18	18	0
seq.6414.8.wgt.RDat	lasso	0.155703431027574	9	9	0
seq.6415.90.wgt.RDat	lasso	0.385892922552631	9	5	4
seq.6425.87.wgt.RDat	enet	0.0714265227553305	26	26	0
seq.6431.68.wgt.RDat	lasso	0.181544075405148	12	12	0
seq.6439.59.wgt.RDat	enet	0.233075621104174	81	0	81
seq.6441.62.wgt.RDat	top1	0.0770407744871558	1	0	1
seq.6444.15.wgt.RDat	enet	0.358174855744648	133	120	13
seq.6447.73.wgt.RDat	top1	0.0386304896175479	1	1	0
seq.6453.70.wgt.RDat	top1	0.0268578777192289	1	1	0
seq.6457.50.wgt.RDat	enet	0.604489352574717	144	0	144
seq.6458.6.wgt.RDat	enet	0.248223378296339	52	0	52
seq.6471.53.wgt.RDat	enet	0.418417728670456	142	127	15
seq.6472.40.wgt.RDat	lasso	0.0135278485880169	14	14	0
seq.6485.59.wgt.RDat	top1	0.0583545957859197	1	1	0
seq.6495.14.wgt.RDat	top1	0.0350166855114898	1	1	0
seq.6496.60.wgt.RDat	lasso	0.01496087277731	7	7	0
seq.6507.16.wgt.RDat	enet	0.0813570588149025	45	45	0
seq.6518.85.wgt.RDat	lasso	0.125072453572871	4	0	4
seq.6520.87.wgt.RDat	top1	0.161931721104982	1	1	0
seq.6525.17.wgt.RDat	enet	0.0525284823230805	10	10	0
seq.6536.54.wgt.RDat	top1	0.0142298360241918	1	1	0
seq.6543.182.wgt.RDat	top1	0.0299124418170074	1	1	0
seq.6546.41.wgt.RDat	top1	0.0734477710372449	1	0	1
seq.6547.83.wgt.RDat	blup	0.0772481365081712	583	0	583
seq.6551.94.wgt.RDat	enet	0.47562655259406	39	38	1
seq.6556.5.wgt.RDat	top1	0.10185817473033	1	1	0
seq.6557.50.wgt.RDat	lasso	0.0590864014221288	4	4	0
seq.6576.1.wgt.RDat	lasso	0.351965539245531	8	8	0
seq.6577.64.wgt.RDat	top1	0.073350217466599	1	0	1
seq.6580.29.wgt.RDat	lasso	0.140564526712287	7	6	1
seq.6583.67.wgt.RDat	blup	0.0357021295564678	2567	2567	0
seq.6597.24.wgt.RDat	lasso	0.277676103716856	10	0	10
seq.6609.22.wgt.RDat	top1	0.0259587921943559	1	1	0
seq.6617.12.wgt.RDat	enet	0.0658503595993846	17	0	17
seq.6620.82.wgt.RDat	top1	0.0339799007409572	1	1	0
seq.6627.25.wgt.RDat	enet	0.0431721952370095	16	16	0
seq.6629.3.wgt.RDat	enet	0.0893086053233136	54	54	0
seq.6649.51.wgt.RDat	top1	0.0463975248826957	1	1	0
seq.6713.4.wgt.RDat	lasso	0.227285915306446	18	18	0
seq.6897.38.wgt.RDat	blup	0.0572710167813596	3306	3306	0
seq.6914.15.wgt.RDat	enet	0.0308013862857113	12	12	0
seq.6919.3.wgt.RDat	lasso	0.22668761111373	11	10	1
seq.6930.95.wgt.RDat	top1	0.0201343082715355	1	1	0
seq.6933.20.wgt.RDat	top1	0.0918454482365175	1	0	1
seq.6935.123.wgt.RDat	blup	0.0667635445650747	375	0	375
seq.6940.18.wgt.RDat	top1	0.0731945882204215	1	0	1
seq.6947.4.wgt.RDat	lasso	0.437210674607	41	41	0
seq.6957.14.wgt.RDat	top1	0.463951210158604	1	1	0
seq.6961.14.wgt.RDat	lasso	0.0427627659422168	4	4	0
seq.6963.82.wgt.RDat	top1	0.0341265859632292	1	1	0
seq.6965.19.wgt.RDat	lasso	0.0591360916668267	11	10	1
seq.6994.19.wgt.RDat	blup	0.0888533385829217	472	0	472
seq.6998.106.wgt.RDat	enet	0.090632000531795	33	33	0
seq.7002.1.wgt.RDat	top1	0.0165181639412975	1	1	0
seq.7008.13.wgt.RDat	blup	0.0759532572082742	698	0	698
seq.7015.8.wgt.RDat	lasso	0.552502494911391	16	16	0
seq.7059.14.wgt.RDat	enet	0.467314591920658	90	90	0
seq.7071.23.wgt.RDat	top1	0.0875440164867222	1	0	1
seq.7085.81.wgt.RDat	lasso	0.162164256359464	7	0	7
seq.7096.30.wgt.RDat	enet	0.0422647239885563	8	8	0
seq.7115.5.wgt.RDat	lasso	0.480227715050905	17	0	17
seq.7131.207.wgt.RDat	lasso	0.162839565537208	18	18	0
seq.7137.8.wgt.RDat	blup	0.0119317352239129	492	0	492
seq.7145.1.wgt.RDat	lasso	0.172436513218575	12	12	0
seq.7152.5.wgt.RDat	lasso	0.146000197213215	10	0	10
seq.7156.2.wgt.RDat	lasso	0.424681796063295	23	23	0
seq.7161.25.wgt.RDat	enet	0.049859180748019	41	41	0
seq.7173.141.wgt.RDat	lasso	0.0485569884580036	6	6	0
seq.7178.59.wgt.RDat	lasso	0.636910239546902	18	0	18
seq.7179.69.wgt.RDat	enet	0.0728062310976472	20	20	0
seq.7185.29.wgt.RDat	enet	0.058066341178063	101	101	0
seq.7190.50.wgt.RDat	blup	0.079855202089419	757	0	757
seq.7211.2.wgt.RDat	enet	0.0363756774748629	12	12	0
seq.7215.18.wgt.RDat	lasso	0.0390392259319481	7	5	2
seq.7223.60.wgt.RDat	enet	0.573019879472089	53	0	53
seq.7244.16.wgt.RDat	lasso	0.0192320600352411	3	3	0
seq.7268.12.wgt.RDat	blup	0.0561032437927004	469	0	469
seq.7628.40.wgt.RDat	enet	0.671740716232498	102	92	10
seq.7735.17.wgt.RDat	lasso	0.0967797241689811	9	9	0
seq.7751.121.wgt.RDat	blup	0.0718201522429944	440	0	440
seq.7752.31.wgt.RDat	top1	0.0694588053587143	1	0	1
seq.7753.21.wgt.RDat	blup	0.0666187857276481	548	0	548
seq.7757.5.wgt.RDat	lasso	0.103433850515006	8	8	0
seq.7766.25.wgt.RDat	top1	0.0175456096047377	1	1	0
seq.7768.10.wgt.RDat	top1	0.10860669664621	1	1	0
seq.7779.86.wgt.RDat	enet	0.0745117068184693	39	39	0
seq.7787.25.wgt.RDat	enet	0.129616968905433	68	64	4
seq.7795.14.wgt.RDat	lasso	0.490352528796972	22	0	22
seq.7808.5.wgt.RDat	lasso	0.433076324730035	10	5	5
seq.7810.20.wgt.RDat	blup	0.0495091700641467	1818	1818	0
seq.7813.6.wgt.RDat	enet	0.112847647791386	33	33	0
seq.7823.22.wgt.RDat	blup	0.0713083593066647	474	0	474
seq.7849.3.wgt.RDat	lasso	0.150177068890673	9	9	0
seq.7850.1.wgt.RDat	blup	0.0940145249192784	474	0	474
seq.7856.51.wgt.RDat	lasso	0.0697328365173138	2	2	0
seq.7859.21.wgt.RDat	enet	0.16315104225205	17	0	17
seq.7866.11.wgt.RDat	top1	0.0847806004683037	1	1	0
seq.7870.8.wgt.RDat	blup	0.0799500326854673	722	722	0
seq.7871.16.wgt.RDat	lasso	0.260460455732291	15	14	1
seq.7882.31.wgt.RDat	enet	0.129766156387184	58	33	25
seq.7885.17.wgt.RDat	enet	0.158307071447424	89	86	3
seq.7888.58.wgt.RDat	blup	0.0591359631444472	435	0	435
seq.7891.45.wgt.RDat	lasso	0.0424454635303591	6	6	0
seq.7898.29.wgt.RDat	top1	0.0161810957564733	1	1	0
seq.7905.30.wgt.RDat	enet	0.514440272583351	93	88	5
seq.7921.65.wgt.RDat	enet	0.0362826784907077	19	19	0
seq.7926.13.wgt.RDat	top1	0.370151353821965	1	1	0
seq.7928.183.wgt.RDat	blup	0.0268389274960676	3255	2969	286
seq.7935.26.wgt.RDat	top1	0.0363679221353725	1	1	0
seq.7948.129.wgt.RDat	top1	0.143195333030086	1	1	0
seq.7950.142.wgt.RDat	enet	0.0141762906594342	13	13	0
seq.7955.195.wgt.RDat	lasso	0.286538699667882	2	2	0
seq.7956.11.wgt.RDat	lasso	0.697234904438542	3	0	3
seq.7957.2.wgt.RDat	blup	0.069001850107311	1274	1274	0
seq.7965.25.wgt.RDat	lasso	0.118475656215833	8	0	8
seq.7968.15.wgt.RDat	top1	0.27334384541627	1	1	0
seq.7970.315.wgt.RDat	enet	0.0674363499269319	40	40	0
seq.7986.98.wgt.RDat	top1	0.107211783977555	1	0	1
seq.8005.1.wgt.RDat	enet	0.0664328927431813	33	33	0
seq.8007.19.wgt.RDat	blup	0.076488830706587	2378	2378	0
seq.8008.28.wgt.RDat	lasso	0.0356456452290251	2	2	0
seq.8009.121.wgt.RDat	top1	0.112228540859204	1	0	1
seq.8014.359.wgt.RDat	enet	0.146197044623204	141	134	7
seq.8028.22.wgt.RDat	enet	0.0369705173836673	32	32	0
seq.8035.6.wgt.RDat	top1	0.0278544163200443	1	1	0
seq.8037.53.wgt.RDat	lasso	0.0823788076786158	16	0	16
seq.8039.41.wgt.RDat	lasso	0.346754111650681	2	1	1
seq.8043.153.wgt.RDat	enet	0.043435081650417	46	46	0
seq.8046.9.wgt.RDat	top1	0.0642201002136584	1	0	1
seq.8048.9.wgt.RDat	enet	0.219746315826729	121	0	121
seq.8065.245.wgt.RDat	blup	0.0260356903602301	3213	3213	0
seq.8066.38.wgt.RDat	top1	0.0255238195366723	1	1	0
seq.8086.49.wgt.RDat	lasso	0.121885925811817	5	0	5
seq.8092.29.wgt.RDat	enet	0.43404493625018	44	44	0
seq.8097.77.wgt.RDat	lasso	0.375293533258549	18	18	0
seq.8219.14.wgt.RDat	enet	0.650288294381437	123	119	4
seq.8229.1.wgt.RDat	enet	0.099566141922252	57	57	0
seq.8232.90.wgt.RDat	lasso	0.320906210021865	12	12	0
seq.8233.2.wgt.RDat	enet	0.0864797419547367	48	48	0
seq.8239.223.wgt.RDat	enet	0.0589621177325891	69	69	0
seq.8240.207.wgt.RDat	enet	0.0118377319450244	16	16	0
seq.8244.16.wgt.RDat	blup	0.158316081195315	2128	2128	0
seq.8245.27.wgt.RDat	enet	0.289703633314218	30	30	0
seq.8246.9.wgt.RDat	enet	0.082620875659564	121	56	65
seq.8248.222.wgt.RDat	enet	0.335215935993217	62	62	0
seq.8250.2.wgt.RDat	lasso	0.310585794218839	8	8	0
seq.8257.71.wgt.RDat	lasso	0.0304834451350557	6	6	0
seq.8262.20.wgt.RDat	top1	0.0204986713477412	1	1	0
seq.8269.327.wgt.RDat	top1	0.086945157007261	1	1	0
seq.8275.31.wgt.RDat	lasso	0.0967343121499439	13	7	6
seq.8280.238.wgt.RDat	top1	0.0440626404744884	1	1	0
seq.8295.16.wgt.RDat	enet	0.278574468084915	28	26	2
seq.8299.66.wgt.RDat	top1	0.108059527546498	1	1	0
seq.8326.63.wgt.RDat	top1	0.350140732331233	1	0	1
seq.8327.26.wgt.RDat	enet	0.374590862387741	42	41	1
seq.8330.1.wgt.RDat	top1	0.188383242367166	1	1	0
seq.8334.65.wgt.RDat	lasso	0.0836828599256486	3	0	3
seq.8336.267.wgt.RDat	blup	0.0159476590893279	1174	1174	0
seq.8345.27.wgt.RDat	lasso	0.0447451726110624	5	5	0
seq.8346.9.wgt.RDat	lasso	0.113391365652301	9	9	0
seq.8351.17.wgt.RDat	lasso	0.117739650031499	13	13	0
seq.8356.88.wgt.RDat	enet	0.247756481330171	48	48	0
seq.8360.169.wgt.RDat	enet	0.033365768572459	7	7	0
seq.8376.25.wgt.RDat	blup	0.0304500657220957	558	558	0
seq.8382.47.wgt.RDat	top1	0.65313410430734	1	0	1
seq.8385.248.wgt.RDat	lasso	0.365224826866173	10	10	0
seq.8390.25.wgt.RDat	lasso	0.109556242171288	5	0	5
seq.8394.56.wgt.RDat	lasso	0.0118904063143078	2	2	0
seq.8397.147.wgt.RDat	enet	0.153175457328104	23	0	23
seq.8398.277.wgt.RDat	blup	0.230514253286195	4901	4763	138
seq.8407.84.wgt.RDat	lasso	0.0851212161737875	10	8	2
seq.8427.118.wgt.RDat	top1	0.0660216628308842	1	1	0
seq.8429.16.wgt.RDat	enet	0.389816061966487	35	0	35
seq.8458.111.wgt.RDat	blup	0.0179607765975869	522	522	0
seq.8458.16.wgt.RDat	blup	0.0200429299568411	522	522	0
seq.8464.31.wgt.RDat	top1	0.0803638593956445	1	0	1
seq.8465.52.wgt.RDat	enet	0.246090898863042	96	96	0
seq.8528.74.wgt.RDat	enet	0.166488189144297	20	0	20
seq.8597.1.wgt.RDat	top1	0.0218458778758919	1	1	0
seq.8606.39.wgt.RDat	top1	0.0388802257216665	1	1	0
seq.8620.56.wgt.RDat	enet	0.0526136599236142	8	8	0
seq.8644.46.wgt.RDat	lasso	0.337607176125768	9	9	0
seq.8645.257.wgt.RDat	top1	0.0319513921643045	1	1	0
seq.8660.5.wgt.RDat	lasso	0.11362624504785	6	0	6
seq.8687.26.wgt.RDat	top1	0.0438321034451468	1	1	0
seq.8696.15.wgt.RDat	blup	0.0642347134676424	474	0	474
seq.8697.38.wgt.RDat	top1	0.0752713604035974	1	1	0
seq.8760.10.wgt.RDat	top1	0.141231878610699	1	0	1
seq.8766.29.wgt.RDat	lasso	0.0997142117773521	10	10	0
seq.8767.44.wgt.RDat	blup	0.0757167225505075	435	0	435
seq.8773.172.wgt.RDat	lasso	0.243582511972545	12	12	0
seq.8780.2.wgt.RDat	enet	0.491403966059184	56	0	56
seq.8794.13.wgt.RDat	enet	0.158998224135802	49	48	1
seq.8840.61.wgt.RDat	top1	0.217873295716456	1	1	0
seq.8842.16.wgt.RDat	blup	0.0228384729433199	979	979	0
seq.8859.51.wgt.RDat	enet	0.0916339033547391	17	17	0
seq.8866.53.wgt.RDat	blup	0.0499322849799861	933	933	0
seq.8872.1.wgt.RDat	blup	0.0329010648610031	630	630	0
seq.8874.53.wgt.RDat	top1	0.0512342093622874	1	1	0
seq.8891.7.wgt.RDat	top1	0.232510404988936	1	0	1
seq.8913.22.wgt.RDat	top1	0.0877281522715149	1	0	1
seq.8918.64.wgt.RDat	lasso	0.116224776876975	5	0	5
seq.8932.1.wgt.RDat	top1	0.075554745591212	1	1	0
seq.8951.162.wgt.RDat	top1	0.0293774060038717	1	1	0
seq.8955.60.wgt.RDat	top1	0.164485229491477	1	0	1
seq.8960.3.wgt.RDat	top1	0.530235609179898	1	1	0
seq.8969.49.wgt.RDat	enet	0.0415468343499439	14	14	0
seq.8971.9.wgt.RDat	lasso	0.598827947335034	6	0	6
seq.8973.23.wgt.RDat	enet	0.20166579070778	36	27	9
seq.8983.7.wgt.RDat	top1	0.0100980293668084	1	1	0
seq.8989.40.wgt.RDat	top1	0.0685601289260038	1	0	1
seq.8997.4.wgt.RDat	enet	0.0351173079527207	9	9	0
seq.9002.36.wgt.RDat	enet	0.0713376713855017	30	30	0
seq.9013.60.wgt.RDat	top1	0.0792493530392672	1	1	0
seq.9014.18.wgt.RDat	blup	0.0160259080032898	727	727	0
seq.9015.1.wgt.RDat	enet	0.243315829159307	31	31	0
seq.9017.58.wgt.RDat	lasso	0.334890103993852	3	3	0
seq.9022.49.wgt.RDat	blup	0.0746244226478984	472	0	472
seq.9059.14.wgt.RDat	blup	0.072608020957719	469	0	469
seq.9068.17.wgt.RDat	top1	0.186273216921985	1	0	1
seq.9074.6.wgt.RDat	lasso	0.0197583319185475	1	1	0
seq.9076.25.wgt.RDat	blup	0.0838978902640956	3010	3010	0
seq.9077.10.wgt.RDat	enet	0.0813051765009829	33	33	0
seq.9082.25.wgt.RDat	blup	0.0735426512239227	472	0	472
seq.9094.5.wgt.RDat	lasso	0.0871915316787518	10	10	0
seq.9118.7.wgt.RDat	top1	0.138854221563032	1	0	1
seq.9126.171.wgt.RDat	blup	0.0718012784189467	1437	1437	0
seq.9177.6.wgt.RDat	lasso	0.321259171272351	16	16	0
seq.9183.7.wgt.RDat	top1	0.261550697205714	1	1	0
seq.9187.2.wgt.RDat	enet	0.240208955815208	24	0	24
seq.9191.8.wgt.RDat	top1	0.0622883734062324	1	1	0
seq.9196.8.wgt.RDat	enet	0.0648779183217293	23	23	0
seq.9211.19.wgt.RDat	top1	0.065430002079547	1	1	0
seq.9212.22.wgt.RDat	top1	0.0105320745110166	1	1	0
seq.9213.24.wgt.RDat	lasso	0.0509705473690711	4	4	0
seq.9216.100.wgt.RDat	enet	0.0614485837808193	17	17	0
seq.9224.20.wgt.RDat	enet	0.407226929429982	62	0	62
seq.9229.9.wgt.RDat	top1	0.0612749427196708	1	0	1
seq.9232.1.wgt.RDat	enet	0.364478515337754	34	0	34
seq.9235.3.wgt.RDat	lasso	0.306505271491321	12	0	12
seq.9244.27.wgt.RDat	top1	0.175286286066334	1	1	0
seq.9251.28.wgt.RDat	lasso	0.189705586425868	10	10	0
seq.9254.18.wgt.RDat	blup	0.0965420079389122	419	0	419
seq.9257.14.wgt.RDat	top1	0.0501309868530999	1	1	0
seq.9261.14.wgt.RDat	top1	0.0401428804019348	1	1	0
seq.9263.57.wgt.RDat	top1	0.0589758150917029	1	0	1
seq.9265.10.wgt.RDat	lasso	0.0193576923949326	2	2	0
seq.9266.1.wgt.RDat	lasso	0.140533242503209	20	20	0
seq.9267.2.wgt.RDat	lasso	0.609721383140247	16	15	1
seq.9269.7.wgt.RDat	lasso	0.160153592582088	11	11	0
seq.9271.101.wgt.RDat	blup	0.0848377740888716	465	0	465
seq.9275.2.wgt.RDat	lasso	0.282800372306983	19	19	0
seq.9279.7.wgt.RDat	enet	0.0703113982596348	23	0	23
seq.9282.12.wgt.RDat	blup	0.13123049779818	3220	3220	0
seq.9284.25.wgt.RDat	top1	0.0712510037213955	1	0	1
seq.9287.6.wgt.RDat	enet	0.16677002248788	20	0	20
seq.9288.7.wgt.RDat	lasso	0.0721665321836557	5	5	0
seq.9294.45.wgt.RDat	blup	0.0262949613725044	525	525	0
seq.9297.12.wgt.RDat	lasso	0.213959364751063	14	14	0
seq.9303.9.wgt.RDat	enet	0.0860196399604345	31	31	0
seq.9305.89.wgt.RDat	top1	0.0727856973340671	1	0	1
seq.9313.27.wgt.RDat	enet	0.481063959881696	113	109	4
seq.9314.9.wgt.RDat	lasso	0.086683848058318	3	3	0
seq.9315.16.wgt.RDat	lasso	0.0167959340674643	4	4	0
seq.9316.67.wgt.RDat	enet	0.18904732327042	47	47	0
seq.9322.15.wgt.RDat	top1	0.0558006187285843	1	1	0
seq.9326.33.wgt.RDat	lasso	0.11910759445478	11	11	0
seq.9328.55.wgt.RDat	blup	0.0484693181838594	1598	1598	0
seq.9335.28.wgt.RDat	top1	0.0673018391948129	1	1	0
seq.9337.43.wgt.RDat	lasso	0.0409965447017777	9	9	0
seq.9350.3.wgt.RDat	blup	0.0194301651373974	758	758	0
seq.9370.69.wgt.RDat	blup	0.0168039635169225	862	862	0
seq.9372.157.wgt.RDat	blup	0.0632814056104086	467	0	467
seq.9384.17.wgt.RDat	enet	0.0740652567734921	24	0	24
seq.9388.18.wgt.RDat	top1	0.0561493114257641	1	1	0
seq.9394.19.wgt.RDat	enet	0.322793278592358	86	82	4
seq.9402.18.wgt.RDat	top1	0.0628266037939917	1	0	1
seq.9409.11.wgt.RDat	lasso	0.106817125662298	12	12	0
seq.9449.150.wgt.RDat	top1	0.0912936461571776	1	1	0
seq.9451.20.wgt.RDat	enet	0.69906686597136	94	0	94
seq.9482.110.wgt.RDat	enet	0.202455031439935	52	52	0
seq.9506.10.wgt.RDat	lasso	0.455547999940726	4	0	4
seq.9509.4.wgt.RDat	top1	0.276680540242091	1	0	1
seq.9513.9.wgt.RDat	enet	0.0260999911817335	2	2	0
seq.9526.3.wgt.RDat	enet	0.227437652837054	70	0	70
seq.9543.131.wgt.RDat	blup	0.0178358858199303	425	425	0
seq.9545.156.wgt.RDat	top1	0.042987721006964	1	1	0
seq.9557.5.wgt.RDat	top1	0.0245493978165612	1	1	0
seq.9578.263.wgt.RDat	top1	0.104461061503094	1	1	0
seq.9580.5.wgt.RDat	top1	0.140038110351964	1	1	0
seq.9583.17.wgt.RDat	lasso	0.0714964452635407	6	0	6
seq.9590.10.wgt.RDat	top1	0.0677345751711073	1	0	1
seq.9595.11.wgt.RDat	enet	0.060281596365091	41	41	0
seq.9604.14.wgt.RDat	lasso	0.28162202583979	7	7	0
seq.9607.39.wgt.RDat	top1	0.120286384680474	1	0	1
seq.9715.15.wgt.RDat	blup	0.052801886195343	591	591	0
seq.9748.31.wgt.RDat	enet	0.0721496577401783	27	27	0
seq.9754.33.wgt.RDat	enet	0.087114863895165	64	64	0
seq.9761.89.wgt.RDat	top1	0.0440955087870853	1	1	0
seq.9769.48.wgt.RDat	blup	0.0590300267521714	5176	5111	65
seq.9779.63.wgt.RDat	top1	0.0664164911267299	1	0	1
seq.9823.2.wgt.RDat	enet	0.301501990541009	38	22	16
seq.9828.86.wgt.RDat	enet	0.0695824166302874	4	0	4
seq.9829.91.wgt.RDat	top1	0.0802309493395482	1	0	1
seq.9837.60.wgt.RDat	lasso	0.239068021391151	7	7	0
seq.9842.2.wgt.RDat	top1	0.0908217785569031	1	0	1
seq.9854.36.wgt.RDat	top1	0.0297752185882771	1	1	0
seq.9870.17.wgt.RDat	blup	0.0437432497541185	884	884	0
seq.9890.8.wgt.RDat	lasso	0.0286890600120655	4	4	0
seq.9901.28.wgt.RDat	top1	0.0358502815484786	1	1	0
seq.9906.21.wgt.RDat	top1	0.0719619422354542	1	1	0
seq.9910.9.wgt.RDat	lasso	0.349614939808842	19	0	19
seq.9942.2.wgt.RDat	lasso	0.121969130858341	8	0	8
seq.9945.8.wgt.RDat	blup	0.052619122001188	435	0	435
seq.9974.8.wgt.RDat	lasso	0.394801762483857	18	0	18
seq.9986.14.wgt.RDat	enet	0.0554501432755299	18	18	0
