model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.3358.51.wgt.RDat	enet	0.0677126658965171	30	0	30
seq.3364.76.wgt.RDat	blup	0.0309753528582819	1421	1421	0
seq.3366.51.wgt.RDat	lasso	0.395551015741131	8	8	0
seq.3367.8.wgt.RDat	enet	0.0905461818505577	48	48	0
seq.3376.49.wgt.RDat	lasso	0.335227324235663	13	12	1
seq.3378.49.wgt.RDat	top1	0.0736548970742943	1	1	0
seq.3388.58.wgt.RDat	top1	0.0405424545940548	1	0	1
seq.3389.7.wgt.RDat	lasso	0.0733412607562389	7	4	3
seq.3391.10.wgt.RDat	lasso	0.0676818860840933	3	0	3
seq.3399.31.wgt.RDat	enet	0.0455406176687718	25	0	25
seq.3403.1.wgt.RDat	enet	0.553642186452392	44	44	0
seq.3420.21.wgt.RDat	lasso	0.0151257614699091	2	2	0
seq.3421.54.wgt.RDat	top1	0.0345854568405862	1	1	0
seq.3431.54.wgt.RDat	lasso	0.288338186836443	11	11	0
seq.3434.34.wgt.RDat	top1	0.0571230160438904	1	1	0
seq.3435.53.wgt.RDat	enet	0.057540218474978	20	20	0
seq.3437.80.wgt.RDat	top1	0.0528485267091581	1	0	1
seq.3445.53.wgt.RDat	top1	0.0163197043053217	1	1	0
seq.3446.7.wgt.RDat	enet	0.375475077471095	89	89	0
seq.3448.13.wgt.RDat	enet	0.149349797187548	16	0	16
seq.3449.58.wgt.RDat	lasso	0.196911216049473	10	10	0
seq.3450.4.wgt.RDat	enet	0.0666705984939824	28	0	28
seq.3457.57.wgt.RDat	top1	0.0271311778343968	1	1	0
seq.3459.49.wgt.RDat	lasso	0.652150037297829	13	13	0
seq.3461.58.wgt.RDat	top1	0.0417632742891347	1	1	0
seq.3470.1.wgt.RDat	lasso	0.386318699450319	5	0	5
seq.3471.49.wgt.RDat	top1	0.0499695146393208	1	0	1
seq.3479.71.wgt.RDat	blup	0.0153550938173607	2436	2370	66
seq.3484.60.wgt.RDat	enet	0.0405718015161548	27	24	3
seq.3488.64.wgt.RDat	blup	0.0210633968449733	879	879	0
seq.3495.15.wgt.RDat	lasso	0.235909215096207	12	12	0
seq.3508.78.wgt.RDat	blup	0.0206941154638997	332	332	0
seq.3509.1.wgt.RDat	top1	0.346057587655536	1	1	0
seq.3514.49.wgt.RDat	enet	0.0724048983771051	19	19	0
seq.3518.54.wgt.RDat	lasso	0.462080961047193	15	15	0
seq.3519.3.wgt.RDat	lasso	0.0557844157502738	6	6	0
seq.3535.84.wgt.RDat	enet	0.0440552842467175	33	33	0
seq.3554.24.wgt.RDat	lasso	0.0684264036335992	16	16	0
seq.3580.25.wgt.RDat	enet	0.136044982663722	100	100	0
seq.3581.53.wgt.RDat	enet	0.146414824719484	69	69	0
seq.3583.54.wgt.RDat	lasso	0.0176694907073452	10	10	0
seq.3592.4.wgt.RDat	enet	0.534279104299276	33	0	33
seq.3600.2.wgt.RDat	lasso	0.447464870657215	9	9	0
seq.3601.54.wgt.RDat	enet	0.0525437690050156	35	32	3
seq.3607.71.wgt.RDat	blup	0.068117718977738	569	569	0
seq.3611.70.wgt.RDat	blup	0.0840953077881181	396	0	396
seq.3613.62.wgt.RDat	lasso	0.0810873923380451	17	17	0
seq.3617.80.wgt.RDat	enet	0.525630186266974	85	85	0
seq.3622.33.wgt.RDat	blup	0.0291417887447203	1656	1522	134
seq.3623.84.wgt.RDat	enet	0.0359057352387621	58	58	0
seq.3628.3.wgt.RDat	lasso	0.317993246826202	12	0	12
seq.3633.70.wgt.RDat	enet	0.0153204191103438	54	54	0
seq.3634.5.wgt.RDat	top1	0.0485212420787517	1	0	1
seq.3640.14.wgt.RDat	enet	0.283165201143918	145	21	124
seq.3647.49.wgt.RDat	lasso	0.195678524445916	13	6	7
seq.3651.50.wgt.RDat	lasso	0.061945156208946	7	0	7
seq.3666.17.wgt.RDat	enet	0.173526060325142	89	85	4
seq.3676.15.wgt.RDat	enet	0.311803012575626	49	49	0
seq.3681.87.wgt.RDat	top1	0.068199475030811	1	0	1
seq.3708.62.wgt.RDat	lasso	0.119753742001327	8	0	8
seq.3710.49.wgt.RDat	lasso	0.0764510385234078	12	12	0
seq.3758.63.wgt.RDat	enet	0.103857709026266	47	0	47
seq.3773.15.wgt.RDat	lasso	0.153613441120755	15	7	8
seq.3803.10.wgt.RDat	lasso	0.140787660690332	17	17	0
seq.3814.63.wgt.RDat	lasso	0.0289674998490458	7	7	0
seq.3839.60.wgt.RDat	top1	0.0189413566568772	1	1	0
seq.3845.51.wgt.RDat	enet	0.0750487628020793	13	0	13
seq.3854.24.wgt.RDat	top1	0.0193006782649344	1	1	0
seq.3858.5.wgt.RDat	enet	0.604459129804268	65	64	1
seq.3874.8.wgt.RDat	enet	0.0245445063331197	29	29	0
seq.3881.49.wgt.RDat	lasso	0.0989199227953353	15	0	15
seq.3894.15.wgt.RDat	lasso	0.0611792239726594	4	4	0
seq.4125.52.wgt.RDat	top1	0.0164601819296275	1	1	0
seq.4126.22.wgt.RDat	enet	0.205317385194248	65	65	0
seq.4127.75.wgt.RDat	lasso	0.0420986617100748	8	8	0
seq.4129.72.wgt.RDat	enet	0.182204626914069	75	64	11
seq.4131.72.wgt.RDat	enet	0.0786127564362499	27	27	0
seq.4133.54.wgt.RDat	lasso	0.0822545971427882	4	4	0
seq.4137.57.wgt.RDat	top1	0.0703086598892975	1	0	1
seq.4139.71.wgt.RDat	enet	0.711868260246646	36	36	0
seq.4151.6.wgt.RDat	enet	0.106527740075202	37	37	0
seq.4152.58.wgt.RDat	enet	0.299666172474641	45	27	18
seq.4153.11.wgt.RDat	enet	0.0987198727247895	43	43	0
seq.4154.57.wgt.RDat	lasso	0.144111532349463	9	5	4
seq.4155.3.wgt.RDat	lasso	0.424123427454327	8	7	1
seq.4157.2.wgt.RDat	lasso	0.215981277243973	10	4	6
seq.4158.54.wgt.RDat	lasso	0.0453630427923506	4	4	0
seq.4159.130.wgt.RDat	enet	0.112675650685719	29	29	0
seq.4192.10.wgt.RDat	enet	0.216457079625166	15	14	1
seq.4194.26.wgt.RDat	lasso	0.0157884331336329	5	5	0
seq.4224.7.wgt.RDat	enet	0.0720296215127071	24	0	24
seq.4234.8.wgt.RDat	enet	0.307751492333233	88	88	0
seq.4278.14.wgt.RDat	blup	0.0193992038394669	312	312	0
seq.4297.62.wgt.RDat	blup	0.0742279750107716	1981	1789	192
seq.4324.33.wgt.RDat	blup	0.137092785967055	3307	3112	195
seq.4330.4.wgt.RDat	top1	0.0189521121696185	1	1	0
seq.4336.2.wgt.RDat	enet	0.519153271027006	91	91	0
seq.4337.49.wgt.RDat	enet	0.038507072140609	31	31	0
seq.4342.10.wgt.RDat	lasso	0.720758755138249	7	7	0
seq.4355.13.wgt.RDat	top1	0.0232019502961534	1	1	0
seq.4374.45.wgt.RDat	enet	0.190140535961889	32	32	0
seq.4392.54.wgt.RDat	top1	0.0230607989730873	1	1	0
seq.4407.10.wgt.RDat	enet	0.704803330801186	102	67	35
seq.4413.3.wgt.RDat	enet	0.0345061478391351	15	15	0
seq.4423.77.wgt.RDat	top1	0.058383496971496	1	0	1
seq.4430.44.wgt.RDat	enet	0.296988141043927	48	48	0
seq.4435.66.wgt.RDat	lasso	0.451274239209252	10	10	0
seq.4436.1.wgt.RDat	top1	0.0588853457376257	1	0	1
seq.4437.56.wgt.RDat	enet	0.285879878016804	83	81	2
seq.4440.15.wgt.RDat	lasso	0.360126696704739	4	4	0
seq.4455.89.wgt.RDat	enet	0.0701638295928008	15	15	0
seq.4459.68.wgt.RDat	top1	0.300306202618396	1	1	0
seq.4464.10.wgt.RDat	blup	0.023830437705461	509	509	0
seq.4467.49.wgt.RDat	lasso	0.198588313866955	14	14	0
seq.4469.78.wgt.RDat	top1	0.0441391795451886	1	0	1
seq.4471.50.wgt.RDat	enet	0.0162161091549639	5	5	0
seq.4472.5.wgt.RDat	top1	0.0775206219913587	1	0	1
seq.4476.22.wgt.RDat	lasso	0.0725330573670095	7	5	2
seq.4479.14.wgt.RDat	lasso	0.32162424753965	8	8	0
seq.4481.34.wgt.RDat	enet	0.207294287274583	112	96	16
seq.4482.66.wgt.RDat	enet	0.0315587835331674	34	34	0
seq.4487.1.wgt.RDat	blup	0.0284704341440905	2039	1942	97
seq.4491.4.wgt.RDat	enet	0.199490936870306	29	29	0
seq.4496.60.wgt.RDat	lasso	0.11226765923632	18	18	0
seq.4498.62.wgt.RDat	enet	0.132137036598088	64	64	0
seq.4534.10.wgt.RDat	enet	0.0544708151306785	24	24	0
seq.4535.50.wgt.RDat	enet	0.60609820778827	29	29	0
seq.4541.49.wgt.RDat	enet	0.140188883297183	76	76	0
seq.4546.27.wgt.RDat	lasso	0.0840929243073124	12	12	0
seq.4548.4.wgt.RDat	enet	0.212678083733737	18	18	0
seq.4549.78.wgt.RDat	enet	0.260868094490743	43	43	0
seq.4556.10.wgt.RDat	top1	0.0789528011035938	1	0	1
seq.4559.64.wgt.RDat	top1	0.166774903367277	1	1	0
seq.4564.2.wgt.RDat	enet	0.117407808300122	37	37	0
seq.4568.17.wgt.RDat	blup	0.0472105858368508	3089	2986	103
seq.4712.28.wgt.RDat	top1	0.045736452336102	1	0	1
seq.4721.54.wgt.RDat	enet	0.066989351397489	41	18	23
seq.4763.31.wgt.RDat	blup	0.043474074753741	491	491	0
seq.4771.10.wgt.RDat	lasso	0.0719425754704089	3	3	0
seq.4801.13.wgt.RDat	lasso	0.0903861187156741	10	4	6
seq.4811.33.wgt.RDat	top1	0.0263214849828453	1	1	0
seq.4815.25.wgt.RDat	enet	0.547982451763754	102	0	102
seq.4831.4.wgt.RDat	enet	0.198583263156064	34	34	0
seq.4840.73.wgt.RDat	enet	0.136850535843033	22	0	22
seq.4867.15.wgt.RDat	blup	0.028631613844918	410	410	0
seq.4874.3.wgt.RDat	lasso	0.322387680144641	9	9	0
seq.4878.3.wgt.RDat	enet	0.127906246153506	42	21	21
seq.4886.3.wgt.RDat	lasso	0.220284071225071	18	18	0
seq.4903.72.wgt.RDat	lasso	0.0125909416358034	4	4	0
seq.4906.35.wgt.RDat	blup	0.0932866540886673	2626	2626	0
seq.4908.6.wgt.RDat	lasso	0.15511064867141	11	0	11
seq.4911.49.wgt.RDat	blup	0.0259280300109072	368	368	0
seq.4912.17.wgt.RDat	top1	0.0961223894120986	1	0	1
seq.4913.78.wgt.RDat	lasso	0.390412626721916	7	7	0
seq.4914.10.wgt.RDat	lasso	0.242316260345353	8	8	0
seq.4915.64.wgt.RDat	lasso	0.0583649320672329	7	0	7
seq.4917.62.wgt.RDat	blup	0.0138208945787727	936	936	0
seq.4918.21.wgt.RDat	blup	0.0148398016396368	557	557	0
seq.4920.10.wgt.RDat	enet	0.195149030427158	32	32	0
seq.4924.32.wgt.RDat	enet	0.124714732190488	66	66	0
seq.4929.55.wgt.RDat	blup	0.0249042472369088	1593	1593	0
seq.4961.17.wgt.RDat	lasso	0.0358319162402786	6	6	0
seq.4964.67.wgt.RDat	enet	0.756093779261526	141	128	13
seq.4965.27.wgt.RDat	enet	0.0547549283280176	12	0	12
seq.4971.1.wgt.RDat	lasso	0.0831201707284616	13	0	13
seq.4978.54.wgt.RDat	top1	0.0555036361466926	1	0	1
seq.4979.34.wgt.RDat	enet	0.0665764907085411	29	28	1
seq.4982.54.wgt.RDat	top1	0.0751336162769699	1	1	0
seq.4984.83.wgt.RDat	enet	0.0928386259505513	36	36	0
seq.4989.7.wgt.RDat	enet	0.0186295789809412	22	22	0
seq.4991.12.wgt.RDat	lasso	0.271469779475869	11	11	0
seq.4992.49.wgt.RDat	enet	0.381437470377363	78	25	53
seq.4996.66.wgt.RDat	enet	0.611171518369788	39	39	0
seq.5001.6.wgt.RDat	enet	0.0564556583535902	11	0	11
seq.5008.51.wgt.RDat	lasso	0.143000728355038	4	3	1
seq.5015.15.wgt.RDat	blup	0.0502460602825361	502	0	502
seq.5018.68.wgt.RDat	top1	0.0201045040475354	1	1	0
seq.5030.52.wgt.RDat	lasso	0.201260190399167	18	0	18
seq.5034.79.wgt.RDat	lasso	0.0356317862104782	5	5	0
seq.5036.50.wgt.RDat	enet	0.0894307984560176	47	47	0
seq.5060.62.wgt.RDat	lasso	0.0547626504653743	6	6	0
seq.5066.134.wgt.RDat	blup	0.101982321948485	441	0	441
seq.5069.9.wgt.RDat	enet	0.113559642957846	79	79	0
seq.5070.76.wgt.RDat	lasso	0.0404942664301142	4	0	4
seq.5078.82.wgt.RDat	lasso	0.033618296902052	5	5	0
seq.5080.131.wgt.RDat	blup	0.0226082915670873	781	781	0
seq.5084.154.wgt.RDat	enet	0.141739731226391	51	51	0
seq.5088.175.wgt.RDat	top1	0.100131649411565	1	0	1
seq.5090.49.wgt.RDat	lasso	0.443988832152194	27	9	18
seq.5091.28.wgt.RDat	lasso	0.448724053208676	14	14	0
seq.5095.21.wgt.RDat	enet	0.249996256971716	76	76	0
seq.5102.55.wgt.RDat	lasso	0.29641399447736	43	40	3
seq.5105.2.wgt.RDat	enet	0.141580351541183	41	41	0
seq.5106.52.wgt.RDat	top1	0.016601599009571	1	1	0
seq.5111.15.wgt.RDat	blup	0.0198006636283153	1287	1204	83
seq.5115.31.wgt.RDat	blup	0.0491007249462654	736	736	0
seq.5121.3.wgt.RDat	lasso	0.0343335059904901	8	0	8
seq.5122.92.wgt.RDat	top1	0.270925098863849	1	0	1
seq.5124.62.wgt.RDat	enet	0.286967216779202	28	28	0
seq.5124.69.wgt.RDat	enet	0.268240983471254	32	32	0
seq.5125.6.wgt.RDat	lasso	0.346340711272878	18	18	0
seq.5128.53.wgt.RDat	lasso	0.0268289928121133	4	4	0
seq.5129.12.wgt.RDat	lasso	0.196781705906647	6	6	0
seq.5132.71.wgt.RDat	top1	0.285995142726834	1	1	0
seq.5134.52.wgt.RDat	enet	0.189740557284134	58	58	0
seq.5139.32.wgt.RDat	blup	0.0491214624025073	1589	1589	0
seq.5202.4.wgt.RDat	top1	0.0442993218828891	1	1	0
seq.5229.90.wgt.RDat	top1	0.04120865411666	1	0	1
seq.5238.26.wgt.RDat	top1	0.0510174621272403	1	1	0
seq.5242.37.wgt.RDat	enet	0.450412401642716	64	0	64
seq.5312.49.wgt.RDat	enet	0.122403521388581	21	21	0
seq.5316.54.wgt.RDat	blup	0.0243423428928603	2056	1763	293
seq.5343.74.wgt.RDat	blup	0.0284816064609853	1084	1084	0
seq.5346.24.wgt.RDat	enet	0.253035381449845	39	39	0
seq.5353.89.wgt.RDat	lasso	0.0411211922142753	14	14	0
seq.5356.2.wgt.RDat	blup	0.010049090641289	1141	1000	141
seq.5363.51.wgt.RDat	enet	0.453440966986341	79	73	6
seq.5392.73.wgt.RDat	lasso	0.0313645933442658	5	5	0
seq.5400.52.wgt.RDat	enet	0.592549953234161	86	80	6
seq.5412.53.wgt.RDat	lasso	0.435255779092745	15	0	15
seq.5430.66.wgt.RDat	enet	0.750182557186379	29	29	0
seq.5451.1.wgt.RDat	top1	0.0159255747909075	1	1	0
seq.5452.71.wgt.RDat	top1	0.0247753181950175	1	1	0
seq.5456.59.wgt.RDat	enet	0.17762299315835	73	51	22
seq.5459.33.wgt.RDat	lasso	0.19415479917891	9	9	0
seq.5462.62.wgt.RDat	blup	0.0926758637849848	552	552	0
seq.5465.32.wgt.RDat	enet	0.0526990708829069	25	25	0
seq.5478.50.wgt.RDat	blup	0.0221214915985145	5122	4680	442
seq.5480.49.wgt.RDat	top1	0.0130353372017058	1	1	0
seq.5487.7.wgt.RDat	lasso	0.372381925362157	5	5	0
seq.5491.12.wgt.RDat	top1	0.0324760970278656	1	1	0
seq.5494.52.wgt.RDat	enet	0.13611451101071	18	0	18
seq.5496.49.wgt.RDat	blup	0.0807635136846531	2015	1826	189
seq.5508.62.wgt.RDat	enet	0.047380768647293	52	52	0
seq.5509.7.wgt.RDat	blup	0.0132881374781385	731	731	0
seq.5542.22.wgt.RDat	top1	0.0578097332218009	1	1	0
seq.5581.28.wgt.RDat	enet	0.240579673003218	31	31	0
seq.5584.21.wgt.RDat	enet	0.356444608592229	65	59	6
seq.5586.66.wgt.RDat	lasso	0.032563990355306	5	0	5
seq.5593.11.wgt.RDat	top1	0.148312783447646	1	1	0
seq.5596.75.wgt.RDat	lasso	0.200477109679587	7	0	7
seq.5601.2.wgt.RDat	enet	0.0953769701744017	33	33	0
seq.5617.41.wgt.RDat	lasso	0.412172119337367	14	0	14
seq.5618.50.wgt.RDat	enet	0.11811767190703	59	59	0
seq.5620.13.wgt.RDat	enet	0.314455915211872	102	102	0
seq.5621.64.wgt.RDat	enet	0.236987298995578	64	43	21
seq.5628.21.wgt.RDat	top1	0.0362062893461111	1	1	0
seq.5630.48.wgt.RDat	lasso	0.186357370630446	10	10	0
seq.5631.83.wgt.RDat	lasso	0.131642729078236	9	9	0
seq.5632.6.wgt.RDat	enet	0.28197766230498	38	16	22
seq.5633.65.wgt.RDat	enet	0.241192601544901	64	64	0
seq.5634.39.wgt.RDat	top1	0.116223936023764	1	1	0
seq.5635.66.wgt.RDat	lasso	0.147361069738325	7	0	7
seq.5636.10.wgt.RDat	top1	0.0176982323522268	1	1	0
seq.5637.81.wgt.RDat	enet	0.149132097269338	45	45	0
seq.5638.23.wgt.RDat	enet	0.0146715918051513	13	13	0
seq.5644.60.wgt.RDat	lasso	0.146365227581372	10	4	6
seq.5646.20.wgt.RDat	enet	0.485935534791386	42	42	0
seq.5648.28.wgt.RDat	lasso	0.436820182856975	12	12	0
seq.5649.83.wgt.RDat	enet	0.24819411776425	36	36	0
seq.5654.70.wgt.RDat	blup	0.110910634870104	366	0	366
seq.5657.28.wgt.RDat	enet	0.015554124658366	12	12	0
seq.5658.64.wgt.RDat	lasso	0.105257014324661	16	16	0
seq.5659.11.wgt.RDat	enet	0.215903231893392	32	0	32
seq.5660.51.wgt.RDat	enet	0.0420692145964404	64	64	0
seq.5663.18.wgt.RDat	top1	0.0452662009276976	1	1	0
seq.5664.57.wgt.RDat	top1	0.0412709529616873	1	0	1
seq.5671.1.wgt.RDat	lasso	0.189140441412848	11	11	0
seq.5675.6.wgt.RDat	enet	0.524469486644861	76	52	24
seq.5676.54.wgt.RDat	top1	0.128707401994573	1	1	0
seq.5677.15.wgt.RDat	top1	0.0451274488290091	1	0	1
seq.5680.54.wgt.RDat	lasso	0.432418196042192	21	10	11
seq.5688.65.wgt.RDat	blup	0.064171141848638	2402	2376	26
seq.5694.57.wgt.RDat	enet	0.0264204089365832	51	51	0
seq.5695.5.wgt.RDat	top1	0.0917444156067284	1	0	1
seq.5698.60.wgt.RDat	enet	0.161493716741543	245	237	8
seq.5699.19.wgt.RDat	lasso	0.083879001690209	13	0	13
seq.5701.81.wgt.RDat	enet	0.024263619580369	10	10	0
seq.5707.55.wgt.RDat	blup	0.0131359394963997	1206	1206	0
seq.5708.1.wgt.RDat	blup	0.070337509589167	1710	1710	0
seq.5727.35.wgt.RDat	top1	0.0365316848537515	1	1	0
seq.5728.60.wgt.RDat	top1	0.0905049311066044	1	1	0
seq.5731.1.wgt.RDat	enet	0.192507325960943	40	38	2
seq.5736.1.wgt.RDat	top1	0.0478387808851507	1	1	0
seq.5737.61.wgt.RDat	lasso	0.347689710556442	7	7	0
seq.5738.25.wgt.RDat	enet	0.184249863152664	83	54	29
seq.5740.17.wgt.RDat	lasso	0.0373901470491554	3	2	1
seq.5741.55.wgt.RDat	blup	0.0780826744339764	648	648	0
seq.5742.14.wgt.RDat	enet	0.514455791371222	141	141	0
seq.5744.12.wgt.RDat	enet	0.174452397482559	17	0	17
seq.5745.64.wgt.RDat	top1	0.0530193592557496	1	0	1
seq.5749.53.wgt.RDat	top1	0.0926207287069425	1	1	0
seq.5752.63.wgt.RDat	top1	0.0414403428702377	1	0	1
seq.5756.66.wgt.RDat	top1	0.0132479987355957	1	1	0
seq.5757.45.wgt.RDat	top1	0.0184789216336319	1	1	0
seq.5762.35.wgt.RDat	lasso	0.0391286673515988	7	0	7
seq.5764.4.wgt.RDat	lasso	0.0218104620188188	4	4	0
seq.5810.25.wgt.RDat	lasso	0.672993966855308	11	11	0
seq.5837.49.wgt.RDat	blup	0.0554132893160584	618	0	618
seq.5852.6.wgt.RDat	top1	0.0230371838352423	1	1	0
seq.5861.78.wgt.RDat	lasso	0.39008677523202	8	0	8
seq.5897.58.wgt.RDat	top1	0.0395937246604083	1	0	1
seq.5918.5.wgt.RDat	lasso	0.10071994517562	11	0	11
seq.5963.9.wgt.RDat	enet	0.0765797791628395	25	0	25
seq.5970.61.wgt.RDat	enet	0.0364415555337565	14	14	0
seq.5982.50.wgt.RDat	lasso	0.252913162573228	16	16	0
seq.5992.50.wgt.RDat	enet	0.071098171458464	10	10	0
seq.6019.12.wgt.RDat	enet	0.0784719444488452	23	0	23
seq.6020.52.wgt.RDat	top1	0.0810566352778525	1	0	1
seq.6039.24.wgt.RDat	lasso	0.250429145831141	8	8	0
seq.6042.52.wgt.RDat	lasso	0.143714290318012	6	6	0
seq.6055.53.wgt.RDat	top1	0.11010513875615	1	0	1
seq.6060.2.wgt.RDat	enet	0.064703195700907	38	38	0
seq.6077.63.wgt.RDat	lasso	0.376930049209148	10	10	0
seq.6081.52.wgt.RDat	blup	0.126582683129985	430	430	0
seq.6086.15.wgt.RDat	enet	0.109777137849836	47	47	0
seq.6104.1.wgt.RDat	top1	0.0517837108718749	1	0	1
seq.6107.3.wgt.RDat	lasso	0.295540895817526	13	0	13
seq.6113.31.wgt.RDat	enet	0.0678605484753723	25	0	25
seq.6172.7.wgt.RDat	lasso	0.044636641887225	3	0	3
seq.6207.10.wgt.RDat	blup	0.0117868486770443	780	780	0
seq.6209.2.wgt.RDat	enet	0.355242493378543	74	74	0
seq.6217.23.wgt.RDat	enet	0.133521652132177	54	54	0
seq.6227.1.wgt.RDat	lasso	0.273751005176453	11	11	0
seq.6234.74.wgt.RDat	blup	0.12773503269835	704	704	0
seq.6236.51.wgt.RDat	blup	0.0193129083116073	1174	1174	0
seq.6247.9.wgt.RDat	enet	0.558329323112358	90	90	0
seq.6248.68.wgt.RDat	top1	0.0380908522419141	1	1	0
seq.6255.74.wgt.RDat	enet	0.191812207260344	51	51	0
seq.6257.56.wgt.RDat	enet	0.0844983354374184	17	0	17
seq.6260.14.wgt.RDat	enet	0.156070420590596	57	31	26
seq.6263.77.wgt.RDat	top1	0.0536460287588055	1	0	1
seq.6283.60.wgt.RDat	blup	0.0554310016088346	220	0	220
seq.6290.3.wgt.RDat	top1	0.0255281238058453	1	1	0
seq.6291.55.wgt.RDat	top1	0.0283693859203125	1	1	0
seq.6304.8.wgt.RDat	enet	0.241398388508563	34	0	34
seq.6334.9.wgt.RDat	blup	0.0951710919826376	1208	0	1208
seq.6342.10.wgt.RDat	enet	0.0776720873604694	44	38	6
seq.6356.3.wgt.RDat	lasso	0.0654553905597991	5	4	1
seq.6359.50.wgt.RDat	enet	0.140718350139051	39	22	17
seq.6361.49.wgt.RDat	lasso	0.153792810450405	7	0	7
seq.6364.7.wgt.RDat	enet	0.712558858412526	63	62	1
seq.6366.38.wgt.RDat	enet	0.0875074455774135	72	15	57
seq.6367.66.wgt.RDat	top1	0.0467142200466851	1	1	0
seq.6373.54.wgt.RDat	lasso	0.109240360021817	10	10	0
seq.6375.75.wgt.RDat	enet	0.0456161951690746	42	42	0
seq.6378.2.wgt.RDat	enet	0.0868508051816984	34	0	34
seq.6382.17.wgt.RDat	enet	0.220510230600834	29	29	0
seq.6383.90.wgt.RDat	top1	0.0385209880073142	1	0	1
seq.6388.21.wgt.RDat	top1	0.0718476055758531	1	1	0
seq.6392.7.wgt.RDat	enet	0.0962951790142843	32	32	0
seq.6393.63.wgt.RDat	lasso	0.515349057085715	20	20	0
seq.6402.8.wgt.RDat	top1	0.709132232058646	1	1	0
seq.6404.20.wgt.RDat	enet	0.0135985757482567	19	19	0
seq.6409.57.wgt.RDat	lasso	0.525951326988272	24	10	14
seq.6414.8.wgt.RDat	lasso	0.270883224496239	12	12	0
seq.6415.90.wgt.RDat	lasso	0.492736264881192	30	27	3
seq.6416.8.wgt.RDat	lasso	0.181205405515965	9	2	7
seq.6423.66.wgt.RDat	enet	0.112862822911665	41	0	41
seq.6431.68.wgt.RDat	enet	0.192044942941626	18	18	0
seq.6433.57.wgt.RDat	blup	0.0235597253893206	889	889	0
seq.6439.59.wgt.RDat	lasso	0.137260362697994	12	0	12
seq.6444.15.wgt.RDat	enet	0.36195779341197	146	127	19
seq.6451.64.wgt.RDat	top1	0.0659144486262325	1	1	0
seq.6457.50.wgt.RDat	enet	0.626190278310204	122	0	122
seq.6458.6.wgt.RDat	enet	0.326083790819807	67	0	67
seq.6461.54.wgt.RDat	lasso	0.0197874759258312	6	6	0
seq.6462.12.wgt.RDat	lasso	0.0837216679540456	8	8	0
seq.6467.65.wgt.RDat	lasso	0.0232522435737711	7	7	0
seq.6471.53.wgt.RDat	lasso	0.677770465966471	20	20	0
seq.6485.59.wgt.RDat	enet	0.0859623955718727	38	38	0
seq.6493.9.wgt.RDat	top1	0.014960134867303	1	1	0
seq.6495.14.wgt.RDat	top1	0.0153419904143357	1	1	0
seq.6496.60.wgt.RDat	blup	0.0988127562686345	1256	1256	0
seq.6506.54.wgt.RDat	enet	0.103178336991732	21	0	21
seq.6507.16.wgt.RDat	lasso	0.146276211486769	11	11	0
seq.6520.87.wgt.RDat	enet	0.0821339875112088	30	30	0
seq.6521.35.wgt.RDat	enet	0.0680806253112151	41	0	41
seq.6525.17.wgt.RDat	blup	0.0173213626918954	641	641	0
seq.6527.1.wgt.RDat	top1	0.0422935743415511	1	0	1
seq.6538.90.wgt.RDat	top1	0.0374983619272327	1	0	1
seq.6544.33.wgt.RDat	lasso	0.0859446226710978	9	9	0
seq.6546.41.wgt.RDat	enet	0.0525471750259588	26	26	0
seq.6547.83.wgt.RDat	lasso	0.121981926958154	5	0	5
seq.6550.4.wgt.RDat	lasso	0.123958930755362	4	0	4
seq.6551.94.wgt.RDat	lasso	0.137011244876775	8	8	0
seq.6556.5.wgt.RDat	lasso	0.517501505047629	10	10	0
seq.6557.50.wgt.RDat	top1	0.0927233040707945	1	1	0
seq.6572.10.wgt.RDat	enet	0.0605265787154565	31	11	20
seq.6576.1.wgt.RDat	top1	0.570270787170936	1	1	0
seq.6580.29.wgt.RDat	lasso	0.2403689307021	12	12	0
seq.6583.67.wgt.RDat	enet	0.386244890171687	82	47	35
seq.6597.24.wgt.RDat	top1	0.192398824941329	1	0	1
seq.6605.17.wgt.RDat	lasso	0.0105962568861834	5	5	0
seq.6606.61.wgt.RDat	lasso	0.423064054516164	13	0	13
seq.6617.12.wgt.RDat	lasso	0.0727495579809818	8	4	4
seq.6620.82.wgt.RDat	enet	0.0290942809150743	19	19	0
seq.6621.10.wgt.RDat	lasso	0.0102090362429644	4	4	0
seq.6626.81.wgt.RDat	top1	0.0703296147542725	1	0	1
seq.6627.25.wgt.RDat	lasso	0.135243058212823	4	2	2
seq.6629.3.wgt.RDat	lasso	0.0662177216761058	3	3	0
seq.6633.43.wgt.RDat	lasso	0.0438170045200924	2	0	2
seq.6645.53.wgt.RDat	blup	0.0418001280401299	1995	1995	0
seq.6649.51.wgt.RDat	lasso	0.122519560576109	6	6	0
seq.6713.4.wgt.RDat	enet	0.452062991725294	79	75	4
seq.6715.63.wgt.RDat	lasso	0.0288492696257375	3	3	0
seq.6897.38.wgt.RDat	enet	0.0676765121473317	35	35	0
seq.6909.40.wgt.RDat	blup	0.0411007347080025	2291	2012	279
seq.6914.15.wgt.RDat	blup	0.0312998402321758	2012	2012	0
seq.6919.3.wgt.RDat	lasso	0.163679770979883	7	3	4
seq.6920.1.wgt.RDat	blup	0.0732267776504295	3070	2896	174
seq.6927.7.wgt.RDat	top1	0.0111164595644302	1	1	0
